id_contract;id_client;SIGN_DATE;IP_flag;TARGET;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
17476;6444;27MAR2019:00:00:00;0;;83487000.0;;83127000.0;;;361000.0;;86926000.0;23049000.0;4020000.0;39667000.0;;20018000.0;173000.0;89468000.0;10000.0;;;1000.0;82680000.0;20537000.0;19976000.0;561000.0;;60409000.0;;59573000.0;;;170414000.0;170414000.0;78271000.0;371276000.0;293005000.0;23730000.0;;54541000.0;25323000.0;;5000.0;484000.0;23521000.0;21449000.0;19628000.0;5595000.0;48397000.0;15980000.0;816000.0;;24294000.0;311403000.0;232670000.0;21795000.0;;56938000.0;23336000.0;40000.0;1442000.0;17107000.0;1.0;26AUG2003:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;50.0;41.0;50701000001.0;41.0;251 .. 500;26FEB2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;21.20.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1476;5811;02FEB2018:00:00:00;0;;;;;;;;;1046000.0;164000.0;;724000.0;;158000.0;;1004000.0;;;;;;;;;;42000.0;;42000.0;;;1046000.0;1046000.0;;2157000.0;1748000.0;409000.0;;;389000.0;;;;;20000.0;332000.0;57000.0;;363000.0;;;37000.0;2071000.0;1102000.0;640000.0;;329000.0;702000.0;;;647000.0;1.0;26FEB2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46.0;30.0;46784000001.0;30.0;0 .. 5;26FEB2015:00:00:00;01JAN1960:00:00:00;0.0;2.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;71.1;;;;;;;;;;;;;;;;;;;;;26.0;0.0;26.0;0.0;0.0;28.0;0.0;26.0;0.0;0.0;;;;;;;
9728;3097;10SEP2018:00:00:00;0;;9658000.0;;9658000.0;;;;;69650000.0;31872000.0;;36516000.0;;1262000.0;;60897000.0;;;;;;;;;;18411000.0;16649000.0;1762000.0;;;79308000.0;79308000.0;;85600000.0;62738000.0;22862000.0;;;20554000.0;;;489000.0;72000.0;1891000.0;19048000.0;1506000.0;4216000.0;32715000.0;;16649000.0;3697000.0;79516000.0;63046000.0;16470000.0;;;15339000.0;;;13985000.0;1.0;14SEP2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;11.0;31.0;11701000001.0;31.0;0 .. 5;14SEP2007:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;3.0;2.0;2.0;2.0;46.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13888;11273;26DEC2018:00:00:00;0;;172000.0;;;;;172000.0;;218387000.0;19071000.0;921000.0;195939000.0;540000.0;789000.0;1126000.0;3619000.0;20000.0;;;;3599000.0;;;;;214941000.0;;214941000.0;;;218559000.0;218559000.0;1297000.0;27121000.0;25824000.0;1297000.0;;;798000.0;;;;;499000.0;638000.0;160000.0;;175132000.0;;3040000.0;193658000.0;9096000.0;8258000.0;543000.0;295000.0;;137000.0;;;110000.0;1.0;14JAN2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45347000000.0;30.0;0 .. 5;14JAN2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;3.0;4.0;3.0;3.0;46.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14648;11273;10JAN2019:00:00:00;0;;172000.0;;;;;172000.0;;245820000.0;20402000.0;278000.0;209574000.0;8520000.0;5919000.0;1126000.0;6414000.0;20000.0;;;;6394000.0;13233000.0;13233000.0;;;226346000.0;;226346000.0;;;245992000.0;245992000.0;5271000.0;11938000.0;6667000.0;401000.0;4870000.0;;-54000.0;;;;;455000.0;-86000.0;32000.0;;195939000.0;;;214941000.0;27121000.0;25824000.0;1297000.0;;;798000.0;;;638000.0;1.0;14JAN2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45347000000.0;30.0;0 .. 5;14JAN2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;3.0;4.0;3.0;3.0;46.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15427;8208;28JAN2019:00:00:00;0;;;;;;;;;5989000.0;1891000.0;;3189000.0;;909000.0;;-2498000.0;;;;;;;;;;8487000.0;2287000.0;6200000.0;;;5989000.0;5989000.0;;7270000.0;8346000.0;-1076000.0;;;-2196000.0;;;;;1120000.0;-2507000.0;311000.0;;;;;;;;;;;;;;;0.0;09APR2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;64.0;42.0;64701000001.0;42.0;0 .. 5;09APR2018:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;22.0;2.0;2.0;46.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15479;5966;28JAN2019:00:00:00;0;;1967000.0;;1314000.0;;5000.0;648000.0;;29352000.0;2268000.0;23000.0;26296000.0;;631000.0;134000.0;13858000.0;540000.0;;;162000.0;13156000.0;5000.0;;5000.0;;17456000.0;;16441000.0;25000.0;;31319000.0;31319000.0;3280000.0;126557000.0;123277000.0;3280000.0;;;1325000.0;;;;2148000.0;4103000.0;1016000.0;575000.0;1226000.0;23453000.0;;;11465000.0;120485000.0;115007000.0;5478000.0;;;4615000.0;;;3600000.0;1.0;29SEP2006:00:00:00;Государственная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;22.0;33.0;22648101001.0;33.0;16 .. 50;29SEP2006:00:00:00;01JAN1960:00:00:00;1.0;1.0;1.0;0.0;0.0;0.0;4.0;6.0;3.0;3.0;35.30.3;2.0;628603.0;0.0;0.0;0.0;12.0;2346658.0;23.0;2780548.0;1.0;;;;;;2.0;0.0;2.0;2.0;2289843.0;45.0;0.0;45.0;46.0;24690717.0;300.0;1.0;287.0;287.0;143223771.0;;3.0;3.0;;;;
4536;4613;27APR2018:00:00:00;0;;;;;;;;;3722000.0;;;3520000.0;;202000.0;;3591000.0;;;;;;;;;;131000.0;;131000.0;;;3722000.0;3722000.0;;25914000.0;23853000.0;2061000.0;;;1829000.0;;;;;232000.0;1562000.0;267000.0;;13932000.0;;;11995000.0;40059000.0;37450000.0;2609000.0;;;2190000.0;;;1888000.0;1.0;07OCT2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32.0;41.0;32701000001.0;41.0;0 .. 5;07OCT2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.32.1;1.0;102949.0;0.0;0.0;0.0;1.0;102949.0;1.0;2417.0;0.0;;;;;;100.0;9.0;36.0;36.0;14236819.0;;;;;;186.0;5.0;77.0;77.0;11150498.0;;;;;;;
17714;11947;01APR2019:00:00:00;0;;;;;;;;;763000.0;;;605000.0;;158000.0;;533000.0;10000.0;;;;523000.0;;;;;230000.0;45000.0;185000.0;;;763000.0;763000.0;354000.0;9564000.0;9210000.0;354000.0;;;281000.0;;;;34000.0;107000.0;279000.0;;;492000.0;;;298000.0;1276000.0;1026000.0;250000.0;;;244000.0;;;244000.0;0.0;16AUG2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40342000000.0;31.0;0 .. 5;16AUG2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;79.11;;;;;;;;;;;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;46.0;0.0;19.0;18.0;11743734.0;65.0;0.0;27.0;24.0;12840909.0;;;;;;;
1942;6759;14FEB2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33;2087;01JAN2018:00:00:00;0;;10953000.0;;10953000.0;;;;;7532000.0;194000.0;;7273000.0;;65000.0;;15211000.0;;;;;;;;;;3274000.0;148000.0;3126000.0;;;18485000.0;18485000.0;;13664000.0;14300000.0;-636000.0;;;318000.0;;;;4532000.0;3578000.0;28000.0;290000.0;11706000.0;8045000.0;;62000.0;8795000.0;13899000.0;14591000.0;-692000.0;;;-833000.0;;;-993000.0;1.0;23MAR2006:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3620410101.0;40.0;16 .. 50;23MAR2006:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;81.29.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4485;2181;26APR2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;08DEC2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3634101001.0;40.0;6 .. 10;08DEC2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.46;;;;;;;;;;;;;;;;;;;;;5.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;;;;;;;
16440;10964;18FEB2019:00:00:00;0;;293000.0;;293000.0;;;;;21130000.0;10755000.0;;5310000.0;545000.0;4459000.0;60000.0;38000.0;10000.0;;;;28000.0;;;;;21384000.0;3955000.0;17429000.0;;;21422000.0;21422000.0;74977000.0;75546000.0;569000.0;4472000.0;;70505000.0;3647000.0;;928000.0;;;1753000.0;2307000.0;1340000.0;419000.0;4302000.0;;;33607000.0;20494000.0;755000.0;1334000.0;;18405000.0;559000.0;475000.0;;362000.0;1.0;14NOV2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45392000000.0;30.0;0 .. 5;14NOV2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;33.12;1.0;9119428.0;0.0;0.0;0.0;1.0;9119428.0;1.0;2500.0;0.0;;;;;;4.0;0.0;2.0;2.0;776923.0;39.0;0.0;34.0;31.0;77175009.0;125.0;0.0;44.0;41.0;106058944.0;;;1.0;;;;
12180;7465;26NOV2018:00:00:00;0;;5024000.0;;5024000.0;;;;;43965000.0;4120000.0;;38086000.0;;1759000.0;;47805000.0;;;;;;100000.0;100000.0;;;1084000.0;;1084000.0;;;48989000.0;48989000.0;;46127000.0;8133000.0;37994000.0;;;39358000.0;;;;3021000.0;1657000.0;37609000.0;1749000.0;5589000.0;27120000.0;;;4087000.0;37359000.0;7379000.0;29980000.0;;;28983000.0;;;27972000.0;1.0;12NOV2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;60.0;40.0;60737000001.0;40.0;16 .. 50;12NOV2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;7.0;2.0;2.0;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11687;9120;07NOV2018:00:00:00;0;;529000.0;;529000.0;;;;;1758000.0;;;1645000.0;;113000.0;;2168000.0;;;;;;;;;;119000.0;;119000.0;;;2287000.0;2287000.0;;6917000.0;5114000.0;1803000.0;;;1688000.0;;;21000.0;18000.0;112000.0;1596000.0;92000.0;73000.0;261000.0;;;58000.0;8237000.0;7756000.0;481000.0;;;352000.0;;7000.0;271000.0;1.0;31JUL2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70.0;30.0;70701000001.0;30.0;6 .. 10;31JUL2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;71.12.7;;;;;;;;;;;;;;;;;;;;;44.0;1.0;19.0;19.0;1604567.0;102.0;4.0;43.0;43.0;3497256.0;;;;;;;
9609;5327;05SEP2018:00:00:00;0;;7000.0;;;;;7000.0;;149926000.0;9169000.0;11000.0;102035000.0;18609000.0;20097000.0;5000.0;1638000.0;10000.0;;;;1628000.0;115000.0;;115000.0;;148179000.0;15146000.0;133033000.0;;;149933000.0;149933000.0;25658000.0;203434000.0;177776000.0;-3566000.0;25999000.0;3225000.0;1818000.0;;;;6875000.0;1491000.0;1304000.0;482000.0;;2502000.0;;7000.0;7130000.0;2557000.0;2104000.0;446000.0;7000.0;;434000.0;;;347000.0;1.0;28APR2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46.0;30.0;46715000797.0;30.0;16 .. 50;28APR2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;01.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8630;10185;06AUG2018:00:00:00;0;;;;;;;;;223453000.0;14919000.0;4805000.0;163320000.0;23303000.0;17106000.0;;19793000.0;30000.0;;;;19763000.0;;;;;203660000.0;48450000.0;155210000.0;;;223453000.0;223453000.0;28325000.0;395573000.0;367248000.0;12355000.0;15970000.0;;9511000.0;;838000.0;1846000.0;763000.0;2599000.0;7609000.0;1902000.0;847000.0;189706000.0;;9784000.0;230675000.0;378096000.0;359953000.0;11028000.0;7115000.0;;9595000.0;115000.0;756000.0;7714000.0;1.0;16NOV2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45381000000.0;30.0;6 .. 10;16NOV2011:00:00:00;01JAN1960:00:00:00;0.0;2.0;2.0;0.0;0.0;0.0;2.0;15.0;1.0;15.0;46.43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10568;11257;02OCT2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16630;3677;25FEB2019:00:00:00;0;;19200000.0;;19200000.0;;;;;105266000.0;10849000.0;;20473000.0;66754000.0;2556000.0;4634000.0;-1777000.0;10000.0;;;;-1787000.0;48670000.0;42113000.0;;6557000.0;77572000.0;3635000.0;73923000.0;;13000.0;124466000.0;124466000.0;7515000.0;30300000.0;22785000.0;-7049000.0;;14564000.0;-10979000.0;;;;14248000.0;18178000.0;-11651000.0;;22523000.0;15451000.0;13749000.0;1169000.0;5284000.0;29736000.0;16939000.0;7323000.0;;5474000.0;5050000.0;;437000.0;4715000.0;1.0;21JUN2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;19.0;31.0;19701000001.0;31.0;16 .. 50;21JUN2012:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;6.0;2.0;2.0;2.0;38.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14906;10066;15JAN2019:00:00:00;0;;1000000.0;;85000.0;;;915000.0;;817122000.0;197524000.0;5661000.0;487663000.0;11037000.0;115237000.0;;7417000.0;10000.0;;;;7407000.0;9000.0;;9000.0;;810697000.0;;809903000.0;;;818122000.0;818122000.0;175910000.0;5367986000.0;5192076000.0;137154000.0;38756000.0;;-37306000.0;;830000.0;;32204000.0;207494000.0;-62241000.0;-23166000.0;41000.0;47566000.0;;;3484000.0;43345000.0;42843000.0;-10295000.0;10797000.0;;-7721000.0;440000.0;;-5133000.0;1.0;29NOV2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45372000000.0;30.0;0 .. 5;29NOV2011:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7060;1021;26JUN2018:00:00:00;0;;6131000.0;;6131000.0;;;;;21829000.0;8876000.0;;5803000.0;;7150000.0;;21891000.0;;;;;;;;;;6069000.0;712000.0;5357000.0;;;27960000.0;27960000.0;;70442000.0;49267000.0;21175000.0;;;21096000.0;;;;10000.0;89000.0;17266000.0;3830000.0;7411000.0;5657000.0;;2504000.0;9262000.0;28185000.0;25904000.0;2281000.0;;;2716000.0;;;2422000.0;1.0;21APR2005:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;92.0;33.0;92701000001.0;33.0;6 .. 10;21APR2005:00:00:00;01JAN1960:00:00:00;0.0;1.0;3.0;0.0;0.0;0.0;11.0;176.0;13.0;1.0;42.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17398;7553;25MAR2019:00:00:00;0;;1623000.0;64000.0;1559000.0;;;;;14420000.0;6000.0;;8864000.0;5173000.0;377000.0;;13536000.0;10000.0;;;;13526000.0;;;;;2508000.0;;2508000.0;;;16044000.0;16044000.0;1073000.0;24786000.0;23713000.0;1073000.0;;;1317000.0;;402000.0;35000.0;249000.0;372000.0;1040000.0;;1113000.0;14097000.0;;1000000.0;7829000.0;30247000.0;23559000.0;6688000.0;;;6280000.0;270000.0;40000.0;6039000.0;1.0;05NOV2004:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;60.0;40.0;60701000001.0;40.0;16 .. 50;05NOV2004:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;1.0;1.0;71.12.7;;;;;;8.0;3708506.0;4.0;4083288.0;7.0;7.0;5.0;2.0;0.0;0.0;32.0;21.0;9.0;7.0;35599818.0;20.0;8.0;5.0;5.0;1757560.0;61.0;21.0;14.0;14.0;25399585.0;;;1.0;;;;
7;10714;01JAN2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6247;7082;09JUN2018:00:00:00;0;;;;;;;;;55960000.0;46436000.0;;8643000.0;;881000.0;;186000.0;10000.0;;;;176000.0;;;;;55774000.0;2503000.0;53271000.0;;;55960000.0;55960000.0;427000.0;121626000.0;121199000.0;327000.0;100000.0;;176000.0;;;;;151000.0;176000.0;;;;;;;;;;;;;;;;1.0;09JAN2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;57.0;33.0;57701000001.0;33.0;16 .. 50;09JAN2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.43;;;;;;;;;;;1.0;0.0;1.0;1.0;473454.0;1.0;0.0;1.0;1.0;473454.0;506.0;21.0;142.0;133.0;17508257.0;506.0;21.0;142.0;133.0;17508257.0;;;;;;;
10366;3772;28SEP2018:00:00:00;0;;32000.0;;32000.0;;;;;3349000.0;53000.0;;2486000.0;;810000.0;;3136000.0;;;;;;;;;;245000.0;;245000.0;;;3381000.0;3381000.0;;5733000.0;3300000.0;2433000.0;;;2483000.0;;;;87000.0;37000.0;2253000.0;230000.0;58000.0;663000.0;;;95000.0;1075000.0;251000.0;824000.0;;;812000.0;;;762000.0;1.0;09JUL2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;19.0;31.0;19730000001.0;31.0;0 .. 5;09JUL2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;80;;;;;;;;;;;2.0;0.0;1.0;1.0;125000.0;2.0;0.0;1.0;1.0;125000.0;;;;;;;;;;;;;;;;;
16679;12244;26FEB2019:00:00:00;0;;76116000.0;;59577000.0;;;16539000.0;;152515000.0;13519000.0;345000.0;117409000.0;571000.0;20620000.0;50000.0;-222542000.0;10000.0;;8260000.0;;-230812000.0;351405000.0;347350000.0;559000.0;3497000.0;99768000.0;44759000.0;54997000.0;;13000.0;228631000.0;228631000.0;49225000.0;127079000.0;77854000.0;-6483000.0;45000.0;55663000.0;-132879000.0;;393000.0;56985000.0;12020000.0;81824000.0;-119913000.0;;54982000.0;82548000.0;212897000.0;60610000.0;76343000.0;100196000.0;62351000.0;-21422000.0;;59267000.0;-50454000.0;;31035000.0;-106593000.0;1.0;25SEP2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;71.0;34.0;71951000001.0;34.0;11 .. 15;25SEP2012:00:00:00;01JAN1960:00:00:00;0.0;2.0;2.0;0.0;3.0;3.0;4.0;1.0;1.0;1.0;38.32.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3098;12450;23MAR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29SEP2017:00:00:00;;;;35.0;40.0;35701000001.0;40.0;;29SEP2017:00:00:00;29SEP2017:00:00:00;;;;;;;;;;;45.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
14815;2536;14JAN2019:00:00:00;0;;;;;;;;;3698000.0;127000.0;;1107000.0;;744000.0;1720000.0;1579000.0;12000.0;;;;1567000.0;;;;;2119000.0;;228000.0;;1891000.0;3698000.0;3698000.0;5695000.0;49310000.0;43615000.0;1618000.0;4077000.0;;79000.0;;;;;1539000.0;79000.0;;;1947000.0;;;2012000.0;41332000.0;37384000.0;498000.0;3450000.0;;-927000.0;;;-927000.0;1.0;11DEC1991:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5.0;42.0;5701000001.0;42.0;6 .. 10;21DEC2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;46.3;;;;;;;;;;;83.0;0.0;29.0;15.0;2372120.0;617.0;18.0;221.0;204.0;28949003.0;544.0;2.0;166.0;181.0;33439667.0;3038.0;49.0;1252.0;1180.0;171419872.0;;;;;;;
10798;2221;09OCT2018:00:00:00;0;;;;;;;;;1633000.0;120000.0;;368000.0;;1145000.0;;534000.0;;;;;;582000.0;582000.0;;;517000.0;;517000.0;;;1633000.0;1633000.0;;21561000.0;20896000.0;665000.0;;;505000.0;;;119000.0;1000.0;42000.0;291000.0;214000.0;;1330000.0;;;1168000.0;6978000.0;6726000.0;252000.0;;;231000.0;;;231000.0;1.0;06DEC2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;4.0;41.0;4703000001.0;41.0;0 .. 5;06DEC2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;46.31;;;;;;;;;;;14.0;1.0;2.0;1.0;170550.0;14.0;1.0;2.0;1.0;170550.0;212.0;19.0;69.0;72.0;18728183.0;223.0;19.0;77.0;75.0;21137330.0;;;;;;;
3858;6886;11APR2018:00:00:00;0;;1039000.0;;1039000.0;;;;;63000.0;;;51000.0;;12000.0;;331000.0;;;;;;;;;;771000.0;;771000.0;;;1102000.0;1102000.0;;445000.0;377000.0;68000.0;;;63000.0;;;;;5000.0;57000.0;6000.0;;10000.0;;;;;;;;;;;;;1.0;18NOV2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;53.0;33.0;53642418101.0;33.0;0 .. 5;18NOV2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;45.20;;;;;;;;;;;;;;;;;;;;;5.0;6.0;1.0;1.0;130000.0;5.0;6.0;1.0;1.0;130000.0;;;;;;;
11459;3845;30OCT2018:00:00:00;0;;;;;;;;;40000.0;12000.0;;21000.0;;7000.0;;-55000.0;;;;;-55000.0;;;;;95000.0;69000.0;26000.0;;;40000.0;40000.0;;;;-55000.0;;55000.0;-55000.0;;;;;;-55000.0;;;;;;;;;;;;;;;;0.0;16OCT2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20.0;30.0;20701000001.0;30.0;0 .. 5;16OCT2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
